id,question,answer,gold,prediction,prob_Entailment (contains answer),prob_Not Entailment
4934,Why were the initial suggestions for a devolved parliament before 1914 shelved?,"A sharp rise in nationalism in Scotland during the late 1960s fuelled demands for some form of home rule or complete independence, and in 1969 prompted the incumbent Labour government of Harold Wilson to set up the Kilbrandon Commission to consider the British constitution.",Not Entailment,Not Entailment,0.401929,0.598071
4935,What countries are used as an example of harsher discipline with successful education?,Such individuals claim that many problems with modern schooling stem from the weakness in school discipline and if teachers exercised firm control over the classroom they would be able to teach more efficiently.,Not Entailment,Not Entailment,0.31407,0.68593
4936,What other terminology is considered much more destructive?,"Christian Bay's encyclopedia article states that civil disobedience requires ""carefully chosen and legitimate means,"" but holds that they do not have to be non-violent.",Not Entailment,Not Entailment,0.248502,0.751498
4937,Who shared sideline reporting duties with Mark Malone?,Jim Gray will anchor the pre-game and halftime coverage.,Not Entailment,Entailment (contains answer),0.664775,0.335225
4938,What two radio stations in Denver carried Super Bowl 50?,"In accordance with contractual rules, the rest of the stations in the Broncos and Panthers radio networks will either carry the Westwood One feed or not carry the game at all.",Not Entailment,Not Entailment,0.466047,0.533953
4939,What type of forested areas can be found on the highest terrace?,The left side consist mainly of two levels: the highest one contains former flooded terraces and the lowest one the flood plain terrace.,Not Entailment,Entailment (contains answer),0.570592,0.429408
4940,How many seasons did The Love Boat run for?,"The success of Roots, Happy Days and The Love Boat allowed the network to take first place in the ratings for the first time in the 1976–77 season.",Not Entailment,Not Entailment,0.400175,0.599825
4941,How many tonnes of tomatoes does Victoria produce?,Victorian farms produce nearly 90% of Australian pears and third of apples.,Not Entailment,Entailment (contains answer),0.530735,0.469265
4942,What astronomers is also a university alumni member?,"Nuclear physicist and researcher Stanton Friedman, who worked on some early projects involving nuclear-powered spacecraft propulsion systems, is also a graduate (M.Sc).",Not Entailment,Not Entailment,0.489671,0.510329
4943,What are incompetent government's commitment to social justice limited to?,""" All this compares very favourably against incompetent, inefficient, or neglectful governments whose commitment to social justice is limited to rhetoric.",Entailment (contains answer),Entailment (contains answer),0.503864,0.496136
4944,What was the name of the first Doctor Who story released as an LP?,The earliest Doctor Who-related audio release was a 21-minute narrated abridgement of the First Doctor television story The Chase released in 1966.,Not Entailment,Entailment (contains answer),0.543631,0.456369
4945,What is Jacksonville's hottest recorded temperature?,"These are caused by the rapid heating of the land relative to the water, combined with extremely high humidity.",Not Entailment,Entailment (contains answer),0.542436,0.457564
4946,When could a teacher act in the role of a parent?,"While a child was in school, a teacher was expected to act as a substitute parent, with all the normal forms of parental discipline open to them.",Entailment (contains answer),Not Entailment,0.402924,0.597076
4947,About how many Walloons and Huguenots emigrated to England and Ireland in this era?,"In relative terms, this was one of the largest waves of immigration ever of a single ethnic community to Britain.",Not Entailment,Not Entailment,0.242603,0.757397
4948,How is packet switching charecterized,"In cases of billable services, such as cellular communication services, circuit switching is characterized by a fee per unit of connection time, even when no data is transferred, while packet switching may be characterized by a fee per unit of information transmitted, such as characters, packets, or messages.",Entailment (contains answer),Entailment (contains answer),0.524429,0.475571
4949,In what battle were the Mongols defeated by the Tran?,Professor Liam Kelley noted that people from Song dynasty China like Zhao Zhong and Xu Zongdao fled to Tran dynasty ruled Vietnam after the Mongol invasion of the Song and they helped the Tran fight against the Mongol invasion.,Not Entailment,Entailment (contains answer),0.542117,0.457883
4950,What has the Court required to be more accessible?,"The Court has required that higher education, along with other forms of vocational training, should be more access, albeit with qualifying periods.",Entailment (contains answer),Not Entailment,0.314337,0.685663
4951,What equation currently decribes the physics of force.,"This is, of course, difficult to imagine in the context of ""forces"".",Not Entailment,Not Entailment,0.433737,0.566263
4952,Who started the IPCC Trust Fund?,"Annual cash contributions to the Trust Fund are made by the WMO, by UNEP, and by IPCC Members; the scale of payments is determined by the IPCC Panel, which is also responsible for considering and adopting by consensus the annual budget.",Not Entailment,Not Entailment,0.446532,0.553468
4953,The French and Indian War was the New World aspect of what European conflict?,"By the time of the French and Indian War (the North American front of the Seven Years' War), a sizeable population of Huguenot descent lived in the British colonies, and many participated in the British defeat of New France in 1759-60.",Entailment (contains answer),Not Entailment,0.499653,0.500347
4954,What type of treaty was the Lisbon Treaty?,"Its substance was very similar to the proposed constitutional treaty, but it was formally an amending treaty, and – though it significantly altered the existing treaties – it did not completely replace them.",Entailment (contains answer),Not Entailment,0.333521,0.666479
4955,Which gallery was redesigned in the 1990s and later improved in 2002?,"After the success of the British Galleries, opened in 2001, it was decided to embark on a major redesign of all the galleries in the museum; this is known as ""FuturePlan"", and was created in consultation with the exhibition designers and masterplanners Metaphor.",Not Entailment,Not Entailment,0.464876,0.535124
4956,How long does the Members Debate last?,"The relevant minister, whose department the debate and motion relate to ""winds up"" the debate by speaking after all other participants.",Not Entailment,Entailment (contains answer),0.644613,0.355387
4957,When was the congregation at St. George's founded?,"At this time, Methodists had not yet broken away from the Anglican Church and the Methodist Episcopal Church was not founded until 1784.",Not Entailment,Not Entailment,0.410293,0.589707
4958,When did the European Anti-Fraud Office investigate John Dalli?,"In 2012 it investigated the Maltese Commissioner for Health, John Dalli, who quickly resigned after allegations that he received a €60m bribe in connection with a Tobacco Products Directive.",Entailment (contains answer),Not Entailment,0.456348,0.543652
4959,Which examples of fashion does the museum continue to acquire for its collection?,The museum continues to acquire examples of modern fashion to add to the collection.,Entailment (contains answer),Not Entailment,0.430601,0.569399
4960,What enzymes in saliva are antibacterial in nature?,"Enzymes such as lysozyme and phospholipase A2 in saliva, tears, and breast milk are also antibacterials.",Entailment (contains answer),Entailment (contains answer),0.69496,0.30504
4961,What are one of the key cell types of the adaptive immune system?,"Dendritic cells serve as a link between the bodily tissues and the innate and adaptive immune systems, as they present antigens to T cells, one of the key cell types of the adaptive immune system.",Entailment (contains answer),Entailment (contains answer),0.571446,0.428554
4962,Where are the gonads located?,"The gonads are located in the parts of the internal canal network under the comb rows, and eggs and sperm are released via pores in the epidermis.",Entailment (contains answer),Not Entailment,0.42429,0.57571
4963,What was Newcastle named as the most type of city in the UK?,"In a report, published in early February 2007 by the Ear Institute at the University College London, and Widex, a Danish hearing aid manufacturer, Newcastle was named as the noisiest city in the whole of the UK, with an average level of 80.4 decibels.",Entailment (contains answer),Not Entailment,0.464252,0.535748
4964,What was the Doritos customer Super Bowl ad campaign called?,"Nintendo and The Pokémon Company also made their Super Bowl debut, promoting the 20th anniversary of the Pokémon video game and media franchise.",Not Entailment,Entailment (contains answer),0.618475,0.381525
4965,What is the dispensary subject to in a majority of countries?,"In most countries, the dispensary is subject to pharmacy legislation; with requirements for storage conditions, compulsory texts, equipment, etc., specified in legislation.",Entailment (contains answer),Not Entailment,0.413829,0.586171
4966,What religion's schools were integrated into New Zealand public schools between 1979 and 1984?,"The largest decline in private school numbers occurred between 1979 and 1984, when the nation's then-private Catholic school system integrated.",Entailment (contains answer),Entailment (contains answer),0.598391,0.401609
4967,Which theorem states that every large even integer can be written as a prime summed with a semiprime?,"Chen's theorem says that every sufficiently large even number can be expressed as the sum of a prime and a semiprime, the product of two primes.",Entailment (contains answer),Not Entailment,0.422668,0.577332
4968,bassett focuses on what to illustrate his idea?,"To better illustrate this idea, Bassett focuses his analysis of the role of nineteenth-century maps during the ""scramble for Africa"".",Entailment (contains answer),Entailment (contains answer),0.515358,0.484642
4969,How many Huguenots were killed during this purge?,Some Huguenot preachers and congregants were attacked as they attempted to meet for worship.,Not Entailment,Not Entailment,0.336306,0.663694
4970,How wide is the Rhine in Germany?,"Here the Rhine flows through the largest conurbation in Germany, the Rhine-Ruhr region.",Not Entailment,Entailment (contains answer),0.585232,0.414768
4971,What was ABC's viewership share in 1993?,"That same year, Capital Cities/ABC purchased the French animation studio DIC Entertainment; it also signed an agreement with Time Warner Cable to carry its owned-and-operated television stations on the provider's systems in ABC O&O markets.",Not Entailment,Not Entailment,0.480876,0.519124
4972,How many times was Cam Newton sacked in Super Bowl 50?,The Broncos took an early lead in Super Bowl 50 and never trailed.,Not Entailment,Entailment (contains answer),0.691367,0.308633
4973,When was Luther's last sermon?,"His last sermon was delivered at Eisleben, his place of birth, on 15 February 1546, three days before his death.",Entailment (contains answer),Entailment (contains answer),0.514804,0.485196
4974,"What can people work towards if they aren't denied their functionings, capabilities and agency?","To prevent such inequality, this approach believes it’s important to have political freedom, economic facilities, social opportunities, transparency guarantees, and protective security to ensure that people aren’t denied their functionings, capabilities, and agency and can thus work towards a better relevant income.",Entailment (contains answer),Not Entailment,0.468716,0.531284
4975,What became the foundation of the Reformation?,His railing against the sale of indulgences was based on it.,Not Entailment,Entailment (contains answer),0.525508,0.474492
4976,What omen was Genghis Khan reported to have seen assuring his coming victory against the Tanguts?,"According to legend, it was here that Genghis Khan reportedly saw a line of five stars arranged in the sky and interpreted it as an omen of his victory.",Entailment (contains answer),Not Entailment,0.400177,0.599823
4977,Do the U.S. flags on the moon still have their original coloring or were they faded due to the Sun?,"All of the U. S. flags left on the Moon during the Apollo missions were found to still be standing, with the exception of the one left during the Apollo 11 mission, which was blown over during that mission's lift-off from the lunar surface and return to the mission Command Module in lunar orbit; the degree to which these flags retain their original colors remains unknown.",Entailment (contains answer),Not Entailment,0.32623,0.67377
4978,Who designed the golf course located at the Sunnyside Country Club?,"It is also the home of the Sunnyside Country Club, which maintains a golf course designed by William P. Bell.",Entailment (contains answer),Not Entailment,0.389387,0.610613
4979,Do adults or juveniles secretions luminesce brighter?,"When some species, including Bathyctena chuni, Euplokamis stationis and Eurhamphaea vexilligera, are disturbed, they produce secretions (ink) that luminesce at much the same wavelengths as their bodies.",Not Entailment,Not Entailment,0.361891,0.638109
4980,In what venue did the NFL Experience take place?,"San Francisco mayor Ed Lee said of the highly visible homeless presence in this area ""they are going to have to leave"".",Not Entailment,Not Entailment,0.345398,0.654602
4981,How many degrees south did the Amazon rainforest reach from 66-34 Mya?,"From 66–34 Mya, the rainforest extended as far south as 45°.",Entailment (contains answer),Entailment (contains answer),0.611485,0.388515
4982,What is a turbine's theoretical Carnot efficiency?,This low turbine entry temperature (compared with a gas turbine) is why the Rankine cycle is often used as a bottoming cycle in combined-cycle gas turbine power stations.[citation needed],Not Entailment,Not Entailment,0.339908,0.660092
4983,What was the name given to the regions in which the pro - slavery southerners lived?,"Subsequently, Californios (dissatisfied with inequitable taxes and land laws) and pro-slavery southerners in the lightly populated ""Cow Counties"" of southern California attempted three times in the 1850s to achieve a separate statehood or territorial status separate from Northern California.",Entailment (contains answer),Not Entailment,0.480718,0.519282
4984,Why did Tesla avoid by fleeing Smiljan?,"Tesla said that this contact with nature made him stronger, both physically and mentally.",Not Entailment,Not Entailment,0.477324,0.522676
4985,What is the other country the Rhine separates Switzerland to?,"Near Sargans a natural dam, only a few metres high, prevents it from flowing into the open Seeztal valley and then through Lake Walen and Lake Zurich into the river Aare.",Not Entailment,Entailment (contains answer),0.624992,0.375008
4986,What can it sometimes take up to 14 years to get permission to build on?,Other causes of extra-legal property are failures to notarize transaction documents or having documents notarized but failing to have them recorded with the official agency.,Not Entailment,Not Entailment,0.308206,0.691794
4987,Who makes up the BBC commentary team with Greg Brady and Rocky Boiman?,"The BBC will carry its own British English broadcast, with Greg Brady, Darren Fletcher and Rocky Boiman on commentary.",Entailment (contains answer),Entailment (contains answer),0.594724,0.405276
4988,What was Warsaw's population in 1901?,"According to the 1901 census, out of 711,988 inhabitants 56.2% were Catholics, 35.7% Jews, 5% Greek orthodox Christians and 2.8% Protestants.",Entailment (contains answer),Entailment (contains answer),0.612229,0.387771
4989,What is a typical configuration,"Because Frame relay is a data link layer protocol, like X.25 it does not define internal network routing operations.",Not Entailment,Entailment (contains answer),0.508097,0.491903
4990,When was Warsaw's first stock exchange established?,Warsaw's first stock exchange was established in 1817 and continued trading until World War II.,Entailment (contains answer),Entailment (contains answer),0.55844,0.44156
4991,What countries are used as an example of harsher discipline with successful education?,This viewpoint is supported by the educational attainment of countries—in East Asia for instance—that combine strict discipline with high standards of education.[citation needed],Entailment (contains answer),Not Entailment,0.390742,0.609258
4992,When did the European Anti-Fraud Office investigate John Dalli?,This led to the creation of the European Anti-fraud Office.,Not Entailment,Not Entailment,0.379951,0.620049
4993,What position does Danny Trevathan play?,"However, the Panthers soon took the ball back when defensive end Kony Ealy tipped a Manning pass to himself and then intercepted it, returning the ball 19 yards to the Panthers 39-yard line with 1:55 left on the clock.",Not Entailment,Not Entailment,0.486877,0.513123
4994,To whom did William Maclure submit the map?,"The results of his unaided labours were submitted to the American Philosophical Society in a memoir entitled Observations on the Geology of the United States explanatory of a Geological Map, and published in the Society's Transactions, together with the nation's first geological map.",Entailment (contains answer),Not Entailment,0.479833,0.520167
4995,Whose tune did Luther adapt for the hymn of Psalm 67?,"Preachers and composers of the 18th century, including J. S. Bach, used this rich hymn as a subject for their own work, although its objective baptismal theology was displaced by more subjective hymns under the influence of late-19th-century Lutheran pietism.",Not Entailment,Not Entailment,0.442868,0.557132
4996,What is a name for the different ways to instruct students?,Different ways to teach are often referred to as pedagogy.,Entailment (contains answer),Not Entailment,0.443363,0.556637
4997,Where was the Archangel Michael shrine located?,"In 999, according to Amatus of Montecassino, Norman pilgrims returning from Jerusalem called in at the port of Salerno when a Saracen attack occurred.",Not Entailment,Not Entailment,0.445904,0.554096
4998,What was the dual mission AS-258 a combination of?,"Its Saturn IB was allocated to the dual mission, now redesignated AS-205/208 or AS-258, planned for August 1967.",Entailment (contains answer),Not Entailment,0.497433,0.502567
4999,What occurs when electron clouds overlap from different atoms?,"When their electron clouds overlap, Pauli repulsion (due to fermionic nature of electrons) follows resulting in the force that acts in a direction normal to the surface interface between two objects.:93 The normal force, for example, is responsible for the structural integrity of tables and floors as well as being the force that responds whenever an external force pushes on a solid object.",Entailment (contains answer),Not Entailment,0.40461,0.59539
5000,What was suggested at the Symposium in 1967,"He gave a talk on the proposal in 1966, after which a person from the Ministry of Defence (MoD) told him about Baran's work.",Not Entailment,Not Entailment,0.467216,0.532784
5001,Where does the Nederrijn change it's name?,The other third of the water flows through the Pannerdens Kanaal and redistributes in the IJssel and Nederrijn.,Not Entailment,Not Entailment,0.40874,0.59126
5002,In what compound is oxygen part of a ring arrangement?,Epoxides are ethers in which the oxygen atom is part of a ring of three atoms.,Entailment (contains answer),Not Entailment,0.482664,0.517336
5003,What previous Super Bowl halftime show did Bruno Mars headline?,"On January 7, 2016, Pepsi confirmed to the Associated Press that Beyoncé, who headlined the Super Bowl XLVII halftime show and collaborated with Coldplay on the single ""Hymn for the Weekend"", would be making an appearance.",Not Entailment,Entailment (contains answer),0.558813,0.441187
5004,How many yards was the McManus field goal?,"Despite Denver's excellent field position, they could not get the ball into the end zone, so McManus kicked a 33-yard field goal that increased their lead to 13–7.",Entailment (contains answer),Not Entailment,0.318525,0.681475
5005,On what service could the ESPN Deportes broadcast be streamed?,The ESPN Deportes Spanish broadcast was made available through WatchESPN.,Entailment (contains answer),Entailment (contains answer),0.532647,0.467353
5006,What method was used to clear forest for crop cultivation in the amazon forest?,Farms established during the 1960s were based on crop cultivation and the slash and burn method.,Entailment (contains answer),Not Entailment,0.484398,0.515602
5007,What was the Yuan's Persian ally?,"It had significantly eased trade and commerce across Asia until its decline; the communications between Yuan dynasty and its ally and subordinate in Persia, the Ilkhanate, encouraged this development.",Entailment (contains answer),Not Entailment,0.40909,0.59091
5008,What did Luther feel he made of Christ?,"Johann von Staupitz, his superior, pointed Luther's mind away from continual reflection upon his sins toward the merits of Christ.",Not Entailment,Entailment (contains answer),0.632288,0.367712
5009,In what country does some clergy in the UMC occasionally practice exorcism?,"Some clergy offer healing services, while exorcism is an occasional practice by some clergy in The United Methodist Church in Africa.",Entailment (contains answer),Entailment (contains answer),0.535237,0.464763
5010,The UMC supports research on what cells retrieved from umbilical cords?,"The UMC supports federal funding for research on embryos created for IVF that remain after the procreative efforts have ceased, if the embryos were provided for research instead of being destroyed, were not obtained by sale, and those donating had given prior informed consent for the research purposes.",Not Entailment,Not Entailment,0.473696,0.526304
5011,What did Microsoft announce that it would rename Sky Drive Pro to?,"On 27 January 2014, Microsoft announced ""that SkyDrive will soon become OneDrive"" and ""SkyDrive Pro"" becomes ""OneDrive for Business"".",Entailment (contains answer),Entailment (contains answer),0.501692,0.498308
5012,What is the term for a meeting of Mongol chiefs?,"The title Khagan was not conferred on Genghis until after his death, when his son and successor, Ögedei, took the title for himself and extended it posthumously to his father (as he was also to be posthumously declared the founder of the Yuan dynasty).",Not Entailment,Not Entailment,0.303433,0.696567
5013,What country has such unmanageable students that many teachers do not discipline them?,"In Japan, for example, although average attainment on standardized tests may exceed those in Western countries, classroom discipline and behavior is highly problematic.",Entailment (contains answer),Not Entailment,0.352313,0.647687
5014,"What is the only district in the CBD to not have ""downtown"" in it's name?","Central business districts (CBD) include Downtown Los Angeles, Downtown San Diego, Downtown San Bernardino, Downtown Bakersfield, South Coast Metro and Downtown Riverside.",Entailment (contains answer),Not Entailment,0.41324,0.58676
5015,When did Luther return to Wittenberg?,Luther secretly returned to Wittenberg on 6 March 1522.,Entailment (contains answer),Entailment (contains answer),0.519883,0.480117
5016,The flags on the moon left by the U.S. manned Apollo missions are all still standing save for which mission's flag?,"All of the U. S. flags left on the Moon during the Apollo missions were found to still be standing, with the exception of the one left during the Apollo 11 mission, which was blown over during that mission's lift-off from the lunar surface and return to the mission Command Module in lunar orbit; the degree to which these flags retain their original colors remains unknown.",Entailment (contains answer),Not Entailment,0.364002,0.635998
5017,Who had five sacks in nine games as a Carolina Panthers starter?,"Carolina's secondary featured Pro Bowl safety Kurt Coleman, who led the team with a career high seven interceptions, while also racking up 88 tackles and Pro Bowl cornerback Josh Norman, who developed into a shutdown corner during the season and had four interceptions, two of which were returned for touchdowns.",Not Entailment,Entailment (contains answer),0.569917,0.430083
5018,What campaign did the Communist regime initiate after WWII?,The city resumed its role as the capital of Poland and the country's centre of political and economic life.,Not Entailment,Entailment (contains answer),0.526298,0.473702
5019,What was causing New France to have issues with resupplying?,"While many parties to the conflict blamed others (the Indians blamed the French for bringing ""bad medicine"" as well as denying them prizes at Fort William Henry), the disease was probably spread through the crowded conditions at William Henry after the battle.",Not Entailment,Not Entailment,0.474507,0.525493
5020,What did Luther need to do to avoid excommunication?,"On the Freedom of a Christian in October, publicly set fire to the bull and decretals at Wittenberg on 10 December 1520, an act he defended in Why the Pope and his Recent Book are Burned and Assertions Concerning All Articles.",Not Entailment,Not Entailment,0.433951,0.566049
5021,When is the game's media day usually held?,"Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.",Not Entailment,Entailment (contains answer),0.579952,0.420048
5022,What two radio stations in Denver carried Super Bowl 50?,"In Denver, KOA (850 AM) and KRFX (103.5 FM) will carry the game, with Dave Logan on play-by-play and Ed McCaffrey on color commentary.",Entailment (contains answer),Entailment (contains answer),0.669175,0.330825
5023,Warsaw's sidewalks and sanitation facilities are some examples of things which have what?,"In particular, the city's metro, roads, sidewalks, health care facilities and sanitation facilities have improved markedly.",Entailment (contains answer),Entailment (contains answer),0.554416,0.445584
5024,What Doctor Who story from 1970 is available on Blu-ray?,"Only the series from 2009 onwards are available on Blu-ray, except for the 1970 story Spearhead from Space, released in July 2013.",Entailment (contains answer),Entailment (contains answer),0.564621,0.435379
5025,When did the accident occur?,"In the fall of 1937, after midnight one night, Tesla left the Hotel New Yorker to make his regular commute to the cathedral and the library to feed the pigeons.",Entailment (contains answer),Entailment (contains answer),0.515516,0.484484
5026,What was the significance of British win?,The outcome was one of the most significant developments in a century of Anglo-French conflict.,Not Entailment,Not Entailment,0.318944,0.681056
5027,What political response was convening in June/July 1754?,"The goal of the congress was to formalize a unified front in trade and negotiations with various Indians, since allegiance of the various tribes and nations was seen to be pivotal in the success in the war that was unfolding.",Not Entailment,Not Entailment,0.349571,0.650429
5028,Who often operates internet pharmacies?,Internet pharmacies (also known as online pharmacies) are also recommended to some patients by their physicians if they are homebound.,Not Entailment,Not Entailment,0.479769,0.520231
5029,What is the Mongolian name for the original place of the Genghis Khan mausoleum?,In 1939 Chinese Nationalist soldiers took the mausoleum from its position at the 'Lord's Enclosure' (Mongolian: Edsen Khoroo) in Mongolia to protect it from Japanese troops.,Entailment (contains answer),Not Entailment,0.431064,0.568936
5030,Finding what helps to determine if a fault is a normal fault or a thrust fault?,"Faults are younger than the rocks they cut; accordingly, if a fault is found that penetrates some formations but not those on top of it, then the formations that were cut are older than the fault, and the ones that are not cut must be younger than the fault.",Not Entailment,Not Entailment,0.260184,0.739816
5031,What did Paul Baran develop,The new concept found little resonance among network implementers until the independent work of Donald Davies at the National Physical Laboratory (United Kingdom) (NPL) in the late 1960s.,Not Entailment,Not Entailment,0.461953,0.538047
5032,What was Tesla afraid someone was trying to do with his invention?,"He said that there was no danger that his invention could be stolen, for he had at no time committed any part of it to paper; the blueprint for the teleforce weapon was all in his mind.",Not Entailment,Not Entailment,0.173425,0.826575
5033,When did Menich serve as President?,"Generally, in Poland, the mayors of bigger cities are called presidents – i.e. such cities, which have over 100,000 people or these, where already was president before 1990.",Not Entailment,Entailment (contains answer),0.584337,0.415663
5034,What year was Jamukha elected Gür Khan?,"In 1201, a khuruldai elected Jamukha as Gür Khan, ""universal ruler"", a title used by the rulers of the Qara Khitai.",Entailment (contains answer),Entailment (contains answer),0.517994,0.482006
5035,What does ctenophore use to capture prey?,"Ctenophores are distinguished from all other animals by having colloblasts, which are sticky and adhere to prey, although a few ctenophore species lack them.",Entailment (contains answer),Entailment (contains answer),0.655536,0.344464
5036,What do some theories claim about civil disobedience?,Some theories of civil disobedience hold that civil disobedience is only justified against governmental entities.,Entailment (contains answer),Not Entailment,0.46742,0.53258
5037,What form of death did Jamukha hope Temüjin would allow him?,"Jamukha refused the offer of friendship and reunion, saying that there can only be one sun in the sky, and he asked for a noble death.",Not Entailment,Not Entailment,0.449641,0.550359
5038,What building was a gift from the Soviet Union?,The city resumed its role as the capital of Poland and the country's centre of political and economic life.,Not Entailment,Not Entailment,0.492088,0.507912
5039,How were most city officials elected in the 1960s?,"In the mid-1960s, corruption scandals began to arise among many of the city's officials, who were mainly elected through the traditional old boy network.",Entailment (contains answer),Entailment (contains answer),0.577554,0.422446
5040,What is the main judicial body of the EU?,"The judicial branch of the EU has played an important role in the development of EU law, by assuming the task of interpreting the treaties, and accelerating economic and political integration.",Not Entailment,Not Entailment,0.295906,0.704094
5041,What was Frensh military presence at start of war?,"Most British colonies mustered local militia companies, generally ill trained and available only for short periods, to deal with native threats, but did not have any standing forces.",Not Entailment,Not Entailment,0.330435,0.669565
5042,Who came up with germ theory?,Thucydides noted that people who had recovered from a previous bout of the disease could nurse the sick without contracting the illness a second time.,Not Entailment,Not Entailment,0.462675,0.537325
5043,What was the purpose of CSNET,"It played a significant role in spreading awareness of, and access to, national networking and was a major milestone on the path to development of the global Internet.",Not Entailment,Not Entailment,0.355127,0.644873
5044,What did Saudi Arabia try to repress to compensate for its loss of stature?,"These attacks resonated with conservative Muslims and the problem did not go away with Saddam's defeat either, since American troops remained stationed in the kingdom, and a de facto cooperation with the Palestinian-Israeli peace process developed.",Not Entailment,Not Entailment,0.327804,0.672196
5045,Oxygen is released in cellular respiration by?,It is too chemically reactive to remain a free element in air without being continuously replenished by the photosynthetic action of living organisms.,Not Entailment,Entailment (contains answer),0.537636,0.462364
5046,What is the kilogram-force sometimes reffered to as?,"The kilogram-force leads to an alternate, but rarely used unit of mass: the metric slug (sometimes mug or hyl) is that mass that accelerates at 1 m·s−2 when subjected to a force of 1 kgf.",Not Entailment,Not Entailment,0.440583,0.559417
5047,What is the region called that is the largest conurbation of the Rhine?,One of the most important cities in this region is Duisburg with the largest river port in Europe (Duisport).,Not Entailment,Not Entailment,0.253016,0.746984
5048,What production company pitched The Untouchables to CBS in 1958?,"The movement in westerns, which ABC is credited for having started, represented a fifth of all primetime series on American television in January 1959, at which point detective shows were beginning to rise in popularity as well.",Not Entailment,Entailment (contains answer),0.584052,0.415948
5049,Who asked Luther to return to the city?,"When the town council asked Luther to return, he decided it was his duty to act.",Entailment (contains answer),Not Entailment,0.356081,0.643919
5050,Who were the Semuren?,In general there were very few North Chinese or Southerners reaching the highest-post in the government compared with the possibility that Persians did so in the Ilkhanate.,Not Entailment,Not Entailment,0.430122,0.569878
5051,What is Kenya known for?,"The climate is cooler in the savannah grasslands around the capital city, Nairobi, and especially closer to Mount Kenya, which has snow permanently on its peaks.",Not Entailment,Entailment (contains answer),0.528562,0.471438
5052,Who has the record of being the oldest quarter back in any Super Bowl game?,Peyton Manning became the first quarterback ever to lead two different teams to multiple Super Bowls.,Entailment (contains answer),Not Entailment,0.406034,0.593966
5053,What is the name of the region that is not defined by the eight or 10 county definitions?,"The megaregion's area is more expansive, extending east into Las Vegas, Nevada, and south across the Mexican border into Tijuana.",Not Entailment,Not Entailment,0.41022,0.58978
5054,How much of the population is Hindu?,"The upper part of Kenya's Eastern Region is home to 10% of the country's Muslims, where they constitute the majority religious group.",Not Entailment,Not Entailment,0.337387,0.662613
5055,What was the other finalist besides Levi's Stadium?,"The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.",Not Entailment,Not Entailment,0.415197,0.584803
5056,When was the French and Indian War?,"The war was fought between the colonies of British America and New France, with both sides supported by military units from their parent countries of Great Britain and France, as well as Native American allies.",Not Entailment,Not Entailment,0.376982,0.623018
5057,Who captured Fort Beausejour?,"Monckton's forces, including companies of Rogers' Rangers, forcibly removed thousands of Acadians, chasing down many who resisted, and sometimes committing atrocities.",Not Entailment,Entailment (contains answer),0.666102,0.333898
5058,What is the oldest known rock in the world?,"Even older rocks, such as the Acasta gneiss of the Slave craton in northwestern Canada, the oldest known rock in the world have been metamorphosed to the point where their origin is undiscernable without laboratory analysis.",Entailment (contains answer),Not Entailment,0.265881,0.734119
5059,What are chromoplasts?,"Plastid differentiation is not permanent, in fact many interconversions are possible.",Not Entailment,Not Entailment,0.330175,0.669825
5060,"Along with geothermal and nuclear, what is a notable non-combustion heat source?","In the cycle, water is heated and transforms into steam within a boiler operating at a high pressure.",Not Entailment,Entailment (contains answer),0.507395,0.492605
5061,Where did Jebe die?,"Genghis Khan recalled Subutai back to Mongolia soon afterwards, and Jebe died on the road back to Samarkand.",Entailment (contains answer),Not Entailment,0.498449,0.501551
5062,What characteristic in recent years has been strongly tied with health in developed countries?,"Creating an index of ""Health and Social Problems"" from nine factors, authors Richard Wilkinson and Kate Pickett found health and social problems ""more common in countries with bigger income inequalities"", and more common among states in the US with larger income inequalities.",Not Entailment,Entailment (contains answer),0.542746,0.457254
5063,What other moniker was Genghis Khan's general Jebe known by?,"Therefore, Genghis sent only two tumen (20,000 soldiers) against Kuchlug, under his younger general, Jebe, known as ""The Arrow"".",Entailment (contains answer),Entailment (contains answer),0.689005,0.310995
5064,"When Iqbal promoted ideas of greater Islamic political unity, what did he encourage ending?","In his travels to Egypt, Afghanistan, Palestine and Syria, he promoted ideas of greater Islamic political co-operation and unity, calling for the shedding of nationalist differences.",Entailment (contains answer),Entailment (contains answer),0.545114,0.454886
5065,What was Brisbane's job?,"In an interview with newspaper editor Arthur Brisbane, Tesla said that he did not believe in telepathy, stating, """,Entailment (contains answer),Not Entailment,0.387036,0.612964
5066,Who was Frédéric Chopin?,Famous musicians include Władysław Szpilman and Frédéric Chopin.,Entailment (contains answer),Entailment (contains answer),0.678861,0.321139
5067,How much of Paris' population was killed by the plague?,"Half of Paris's population of 100,000 people died.",Entailment (contains answer),Entailment (contains answer),0.622524,0.377476
5068,Horizontal layers of what are pulled along a surface into a back stop in analog versions of orogenic wedge experiments?,"In the analog versions of these experiments, horizontal layers of sand are pulled along a lower surface into a back stop, which results in realistic-looking patterns of faulting and the growth of a critically tapered (all angles remain the same) orogenic wedge.",Entailment (contains answer),Entailment (contains answer),0.680397,0.319603
