id,gold,prediction,p_entailment,p_not_entailment
4480,0,1,0.33389071505054513,0.666109284949455
4481,1,1,0.31508843714362306,0.6849115628563771
4482,0,1,0.3002506206537774,0.6997493793462226
4483,0,1,0.3055168844710461,0.6944831155289539
4484,0,1,0.35059800282571213,0.6494019971742879
4485,1,1,0.30469709476924745,0.6953029052307527
4486,0,1,0.28058314397972606,0.7194168560202739
4487,1,1,0.2654647916749133,0.7345352083250867
4488,1,1,0.3209096849556301,0.67909031504437
4489,0,1,0.3060740324649975,0.6939259675350025
4490,1,1,0.4008245749454599,0.59917542505454
4491,0,1,0.35625636791615256,0.6437436320838474
4492,0,1,0.320760633087953,0.6792393669120469
4493,0,1,0.39533690210043704,0.6046630978995629
4494,1,1,0.2877454213308558,0.7122545786691443
4495,0,1,0.44392919049722657,0.5560708095027734
4496,1,1,0.3525483778839046,0.6474516221160953
4497,0,1,0.35691903201731584,0.6430809679826841
4498,0,1,0.31416731481043936,0.6858326851895606
4499,1,0,0.5195752906962241,0.48042470930377595
4500,0,1,0.37016482103566534,0.6298351789643347
4501,0,1,0.29816152101701454,0.7018384789829855
4502,0,1,0.26471329187006776,0.7352867081299322
4503,1,1,0.2604167574954057,0.7395832425045943
4504,0,1,0.3446139490465998,0.6553860509534002
4505,0,1,0.4175944446324907,0.5824055553675094
4506,1,1,0.3505454335048512,0.6494545664951488
4507,1,1,0.3232809165772602,0.6767190834227398
4508,1,1,0.32112264419668796,0.6788773558033121
4509,1,1,0.34605206175176456,0.6539479382482356
4510,0,1,0.3147847136068873,0.6852152863931127
4511,0,1,0.274751445083283,0.7252485549167169
4512,1,1,0.35806518491115547,0.6419348150888444
4513,0,1,0.30778569352802443,0.6922143064719755
4514,1,1,0.3687270974940718,0.6312729025059283
4515,0,1,0.31458990083226057,0.6854100991677394
4516,1,1,0.3207785847263798,0.6792214152736202
4517,1,1,0.25349182361661865,0.7465081763833813
4518,1,1,0.3429814038021594,0.6570185961978405
4519,1,1,0.3694963328773636,0.6305036671226364
4520,1,1,0.3162282306201135,0.6837717693798864
4521,1,1,0.28940739775166674,0.7105926022483333
4522,1,1,0.32088126204100553,0.6791187379589945
4523,0,1,0.41017304287473405,0.5898269571252661
4524,0,1,0.35231753741388655,0.6476824625861135
4525,0,1,0.24072500818639558,0.7592749918136044
4526,0,1,0.34602569730002963,0.6539743026999703
4527,1,1,0.22672428755909613,0.7732757124409039
4528,0,1,0.3616233927662816,0.6383766072337185
4529,1,1,0.32711412191793526,0.6728858780820648
4530,0,1,0.3401659413056573,0.6598340586943428
4531,1,1,0.43534428213739845,0.5646557178626015
4532,1,1,0.2696332506237359,0.730366749376264
4533,1,1,0.3714778116963619,0.6285221883036382
4534,0,1,0.29544572247719797,0.704554277522802
4535,1,1,0.31559995789795087,0.6844000421020492
4536,1,1,0.3409286950979291,0.6590713049020709
4537,0,1,0.315867201743408,0.6841327982565921
4538,0,1,0.3574546012110719,0.6425453987889281
4539,0,1,0.4159545037498769,0.5840454962501231
4540,0,1,0.3554079858423019,0.6445920141576982
4541,0,1,0.4217194475868536,0.5782805524131464
4542,0,1,0.3426743716758337,0.6573256283241663
4543,1,1,0.335135355855433,0.6648646441445669
4544,1,1,0.36687379647329027,0.6331262035267098
4545,1,1,0.36117578449789445,0.6388242155021056
4546,1,1,0.4245333597423023,0.5754666402576977
4547,0,1,0.33487679780212254,0.6651232021978775
4548,0,1,0.3488513310814721,0.651148668918528
4549,0,1,0.32973031235401384,0.6702696876459862
4550,1,1,0.3472043892345339,0.6527956107654661
4551,1,1,0.35849799779552466,0.6415020022044753
4552,0,1,0.3906451232899381,0.6093548767100618
4553,0,1,0.3730679572052463,0.6269320427947537
4554,0,1,0.41288659430727587,0.5871134056927241
4555,0,1,0.3218431094462552,0.6781568905537448
4556,1,1,0.34787534773745166,0.6521246522625481
4557,0,1,0.2657551931961603,0.7342448068038396
4558,1,1,0.37904543031213406,0.6209545696878659
4559,0,1,0.32264684094459734,0.6773531590554026
4560,0,1,0.2938717991226847,0.7061282008773153
4561,1,1,0.30122427800256363,0.6987757219974363
4562,0,1,0.3038433519058075,0.6961566480941925
4563,0,1,0.37860643575327696,0.6213935642467232
4564,0,1,0.24029806325494577,0.7597019367450543
4565,1,1,0.2551038619723789,0.7448961380276211
4566,1,1,0.2999900807267007,0.7000099192732994
4567,0,1,0.2861343562328524,0.7138656437671475
4568,1,1,0.3261900034401413,0.6738099965598586
4569,1,1,0.2959198023273188,0.704080197672681
4570,0,1,0.3945730208568734,0.6054269791431266
4571,1,1,0.3167628277808334,0.6832371722191666
4572,1,1,0.28350865618466264,0.7164913438153374
4573,0,1,0.2550091786306324,0.7449908213693677
4574,1,1,0.3524546501456232,0.6475453498543768
4575,0,1,0.2917891834351328,0.7082108165648673
4576,0,1,0.3944407693199355,0.6055592306800646
4577,1,1,0.30576700674059726,0.6942329932594027
4578,0,1,0.3574151281489015,0.6425848718510985
4579,1,1,0.3557160990164884,0.6442839009835116
4580,1,1,0.3878215740615145,0.6121784259384855
4581,1,1,0.3352113483826113,0.6647886516173886
4582,1,1,0.32024424361895204,0.6797557563810479
4583,1,1,0.2702424073725125,0.7297575926274875
4584,1,1,0.3301874526315155,0.6698125473684845
4585,1,1,0.24938084082955073,0.7506191591704492
4586,0,1,0.3373621539985902,0.6626378460014097
4587,1,1,0.3540399655225905,0.6459600344774095
4588,1,1,0.3906970911937962,0.6093029088062039
4589,1,1,0.2771333933783193,0.7228666066216807
4590,1,1,0.3137291000390481,0.686270899960952
4591,1,1,0.34450627701457104,0.655493722985429
4592,0,1,0.3671874195444795,0.6328125804555205
4593,0,1,0.38339919537591904,0.616600804624081
4594,1,1,0.3405460290330995,0.6594539709669005
4595,0,1,0.3130226794165644,0.6869773205834355
4596,0,1,0.2951844188448345,0.7048155811551655
4597,0,1,0.42378606423483894,0.576213935765161
4598,0,1,0.3211272477539211,0.6788727522460789
4599,1,1,0.2944459160727521,0.7055540839272478
4600,1,1,0.3106563194403495,0.6893436805596505
4601,1,1,0.38886487396700736,0.6111351260329927
4602,1,1,0.3970495544437296,0.6029504455562702
4603,1,1,0.297609205823861,0.7023907941761389
4604,1,1,0.31490559570229165,0.6850944042977083
4605,1,1,0.37188922745285696,0.628110772547143
4606,0,1,0.32986533355798053,0.6701346664420196
4607,0,1,0.35907450496645804,0.6409254950335419
4608,0,1,0.2942822056441179,0.7057177943558821
4609,1,1,0.29626300998019056,0.7037369900198095
4610,1,1,0.3184259977907851,0.6815740022092149
4611,1,1,0.2867331457618235,0.7132668542381766
4612,0,1,0.345312633232191,0.6546873667678089
4613,1,1,0.3336034515008195,0.6663965484991805
4614,1,1,0.3376321968745195,0.6623678031254805
4615,1,1,0.3295692935095413,0.6704307064904588
4616,1,1,0.39398677410342126,0.6060132258965787
4617,1,1,0.31880110476529805,0.681198895234702
4618,1,1,0.2806844436000325,0.7193155563999676
4619,1,1,0.29644944307090454,0.7035505569290954
4620,0,1,0.33514263152459484,0.6648573684754051
4621,1,1,0.2860875570024318,0.7139124429975683
4622,1,1,0.42314068720499765,0.5768593127950024
4623,0,1,0.2925456382274131,0.707454361772587
4624,0,1,0.3297963100454026,0.6702036899545976
4625,0,1,0.33780511033026106,0.662194889669739
4626,0,1,0.31805602911151504,0.6819439708884849
4627,0,1,0.28798949315143346,0.7120105068485665
4628,1,1,0.2648643023639767,0.7351356976360233
4629,1,1,0.287467519151078,0.712532480848922
4630,1,1,0.32749361263733723,0.6725063873626628
4631,1,1,0.3218810021950364,0.6781189978049635
4632,0,1,0.2815552506626524,0.7184447493373476
4633,0,1,0.35103765123200875,0.6489623487679911
4634,0,1,0.39945130180937494,0.6005486981906251
4635,1,1,0.23995687211064626,0.7600431278893538
4636,0,1,0.37357373542065436,0.6264262645793456
4637,1,1,0.3582769193592654,0.6417230806407347
4638,1,1,0.3696238726765722,0.6303761273234278
4639,0,1,0.266853346914554,0.733146653085446
4640,0,1,0.34487315206922564,0.6551268479307744
4641,1,1,0.292029008800977,0.7079709911990231
4642,1,1,0.28172696304360123,0.7182730369563988
4643,1,1,0.2997219272096019,0.7002780727903981
4644,0,1,0.360680631655578,0.6393193683444219
4645,0,1,0.38844443418231783,0.6115555658176821
4646,0,1,0.3354312284895771,0.6645687715104229
4647,1,1,0.27123619000842186,0.7287638099915781
4648,1,1,0.3693482839159558,0.6306517160840441
4649,1,1,0.3114384515285386,0.6885615484714613
4650,1,1,0.32078504507970446,0.6792149549202955
4651,0,1,0.31166085794719256,0.6883391420528073
4652,1,1,0.31054741130975316,0.6894525886902467
4653,1,1,0.30711808749502956,0.6928819125049703
4654,1,1,0.38421192273758514,0.6157880772624149
4655,1,1,0.33483634158252884,0.6651636584174712
4656,0,1,0.3235522570802571,0.6764477429197429
4657,0,1,0.31220295104655893,0.6877970489534411
4658,1,1,0.3525257040868956,0.6474742959131043
4659,0,1,0.29307645265220617,0.7069235473477938
4660,1,1,0.29205780749522925,0.7079421925047709
4661,1,1,0.31967195899234485,0.6803280410076551
4662,1,1,0.3343671208116076,0.6656328791883925
4663,0,1,0.31140494149428893,0.6885950585057111
4664,0,1,0.34201695165499496,0.6579830483450051
4665,0,1,0.3193722067317811,0.6806277932682188
4666,1,1,0.309951956153834,0.690048043846166
4667,0,1,0.21473046902803394,0.7852695309719662
4668,1,1,0.35120147826159503,0.6487985217384049
4669,0,1,0.30169703532940617,0.6983029646705938
4670,1,1,0.2463684267766364,0.7536315732233636
4671,0,1,0.37805755656440243,0.6219424434355976
4672,1,1,0.30818556328050484,0.6918144367194952
4673,0,1,0.27927554848835534,0.7207244515116448
4674,1,1,0.4763767151199872,0.5236232848800129
4675,1,1,0.317412184465224,0.682587815534776
4676,0,1,0.33497185657328793,0.6650281434267121
4677,0,1,0.28658786372235323,0.7134121362776469
4678,1,1,0.33967837513632465,0.6603216248636754
4679,0,1,0.3388974740361471,0.661102525963853
4680,0,1,0.38863238981304943,0.6113676101869505
4681,1,1,0.4073984738879248,0.5926015261120752
4682,0,1,0.29429781527577503,0.7057021847242249
4683,0,1,0.30577564158362847,0.6942243584163714
4684,1,1,0.31320723442601206,0.686792765573988
4685,0,1,0.3822990670878696,0.6177009329121304
4686,0,1,0.2990827992867401,0.7009172007132598
4687,1,1,0.3408248058740013,0.6591751941259987
4688,0,1,0.3235833712200046,0.6764166287799953
4689,1,1,0.2764857727291381,0.7235142272708619
4690,1,1,0.4529529068598915,0.5470470931401086
4691,1,1,0.3686265145642434,0.6313734854357566
4692,0,1,0.3230979306556162,0.6769020693443837
4693,0,1,0.4016304825942157,0.5983695174057844
4694,0,1,0.2913444514096795,0.7086555485903204
4695,0,1,0.3326757725005047,0.6673242274994954
4696,0,1,0.27324458814004193,0.726755411859958
4697,0,1,0.32198323896435743,0.6780167610356425
4698,0,1,0.31019936912876434,0.6898006308712357
4699,0,1,0.2769066008322172,0.7230933991677828
4700,0,1,0.38271886330424726,0.6172811366957527
4701,0,1,0.3171639766434518,0.6828360233565481
4702,0,1,0.3688133087369474,0.6311866912630526
4703,0,1,0.2746741421169494,0.7253258578830506
4704,0,1,0.2624575073919509,0.7375424926080489
4705,0,1,0.28274951964123674,0.7172504803587633
4706,1,1,0.3124417346505263,0.6875582653494736
4707,1,1,0.29277165790166704,0.707228342098333
4708,0,1,0.33168827844504545,0.6683117215549546
4709,1,1,0.36569809656354124,0.6343019034364588
4710,1,1,0.3097115887745979,0.6902884112254021
4711,0,1,0.3227430753523535,0.6772569246476465
4712,0,1,0.3025325417197172,0.6974674582802828
4713,1,1,0.3443863444369241,0.6556136555630758
4714,0,1,0.2573204869067821,0.742679513093218
4715,1,1,0.2906611922118379,0.7093388077881622
4716,0,1,0.30171237713076554,0.6982876228692344
4717,1,1,0.23791084937934207,0.762089150620658
4718,1,1,0.3247960103222261,0.6752039896777738
4719,0,1,0.34722108735776774,0.6527789126422323
4720,0,1,0.35357005483769455,0.6464299451623056
4721,1,1,0.3566361909062702,0.6433638090937299
4722,1,1,0.3841362480085272,0.6158637519914727
4723,1,1,0.34581681255290764,0.6541831874470923
4724,1,1,0.33826425204988975,0.6617357479501103
4725,0,1,0.30542584862455524,0.6945741513754449
4726,0,1,0.35380183032103457,0.6461981696789655
4727,0,1,0.45129800628907285,0.5487019937109271
4728,1,1,0.330430612510823,0.6695693874891769
4729,0,1,0.36310294417748534,0.6368970558225147
4730,0,1,0.2945430601009148,0.7054569398990853
4731,0,1,0.32222201386691063,0.6777779861330893
4732,1,1,0.30957556009945686,0.6904244399005433
4733,0,1,0.329768427718558,0.670231572281442
4734,1,1,0.40692956762912114,0.5930704323708789
4735,1,1,0.33595388566573153,0.6640461143342684
4736,0,1,0.3461645901208255,0.6538354098791745
4737,1,1,0.37944970633485053,0.6205502936651495
4738,0,1,0.3440503950866876,0.6559496049133123
4739,1,1,0.3727714669329314,0.6272285330670685
4740,1,1,0.34406296538975856,0.6559370346102413
4741,1,1,0.3187173448425306,0.6812826551574696
4742,0,1,0.29758159408594037,0.7024184059140596
4743,0,1,0.2703012961500641,0.7296987038499361
4744,0,1,0.3494517978083226,0.6505482021916773
4745,1,1,0.31445062045116534,0.6855493795488345
4746,1,1,0.2949862314826288,0.7050137685173712
4747,1,1,0.2091912607741433,0.7908087392258567
4748,1,1,0.34525923792296637,0.6547407620770337
4749,0,1,0.30272870517220285,0.697271294827797
4750,1,1,0.3449679137333869,0.655032086266613
4751,1,1,0.3485384431783023,0.6514615568216978
4752,1,1,0.2849905036738531,0.7150094963261469
4753,1,1,0.31531588256653065,0.6846841174334694
4754,0,1,0.33344551741121287,0.6665544825887871
4755,0,1,0.34227465064869167,0.6577253493513083
4756,1,1,0.3474690209309457,0.6525309790690541
4757,1,1,0.3571219718806436,0.6428780281193565
4758,1,1,0.3143895605912358,0.6856104394087642
4759,0,1,0.26534684110764223,0.7346531588923577
4760,0,1,0.33393338332927636,0.6660666166707236
4761,0,1,0.39028035677501266,0.6097196432249874
4762,1,1,0.308927841674957,0.691072158325043
4763,0,1,0.30246569954452873,0.6975343004554713
4764,1,1,0.2934727724101839,0.7065272275898161
4765,1,1,0.3160033858189153,0.6839966141810846
4766,1,1,0.38859477178310226,0.6114052282168978
4767,0,1,0.34491588529431666,0.6550841147056834
4768,1,1,0.36544398815069495,0.634556011849305
4769,1,1,0.28226662281433584,0.7177333771856642
4770,0,1,0.25895060490735744,0.7410493950926427
4771,0,1,0.3235435222184164,0.6764564777815836
4772,0,1,0.274359084489335,0.725640915510665
4773,1,1,0.3206260993864696,0.6793739006135304
4774,0,1,0.26149247914586665,0.7385075208541334
4775,0,1,0.3694149369989517,0.6305850630010483
4776,0,1,0.4506118351146749,0.549388164885325
4777,0,1,0.33049996490660405,0.6695000350933961
4778,1,1,0.3355265048120379,0.6644734951879621
4779,0,1,0.3326334180834438,0.6673665819165561
4780,1,1,0.25963977974797,0.7403602202520301
4781,1,1,0.35586632863941814,0.6441336713605819
4782,0,1,0.2744597449378965,0.7255402550621035
4783,1,1,0.41241057141675763,0.5875894285832424
4784,1,1,0.3383749412957631,0.6616250587042367
4785,1,1,0.3157249884939097,0.6842750115060903
4786,0,1,0.38357929693400067,0.6164207030659993
4787,0,1,0.30514808121972753,0.6948519187802724
4788,1,1,0.37542855414135223,0.6245714458586478
4789,1,1,0.4236853817337182,0.5763146182662818
4790,0,1,0.36359198457070824,0.6364080154292917
4791,0,1,0.2760372003815654,0.7239627996184346
4792,0,1,0.4008764067014438,0.5991235932985562
4793,1,1,0.27091588460223703,0.729084115397763
4794,1,1,0.24905177049264027,0.7509482295073597
4795,1,1,0.3468412861837365,0.6531587138162634
4796,0,1,0.35427317457979146,0.6457268254202085
4797,0,1,0.3396387510508273,0.6603612489491728
4798,0,1,0.4052117413811007,0.5947882586188993
4799,1,1,0.30516912451303363,0.6948308754869664
4800,1,1,0.3602060567770572,0.6397939432229428
4801,0,1,0.29650863576397635,0.7034913642360237
4802,0,1,0.34231304057296674,0.6576869594270331
4803,0,1,0.33923824577468636,0.6607617542253137
4804,1,1,0.2985607353803039,0.7014392646196961
4805,0,1,0.3316882720467916,0.6683117279532084
4806,0,1,0.3944970301803623,0.6055029698196377
4807,0,1,0.3336141859333354,0.6663858140666645
4808,0,1,0.36095136187227844,0.6390486381277215
4809,1,1,0.2810495948092862,0.7189504051907138
4810,0,1,0.3467255103413619,0.6532744896586381
4811,0,1,0.35041009146844543,0.6495899085315546
4812,0,1,0.39772480211208594,0.6022751978879142
4813,0,1,0.35089595583052247,0.6491040441694775
4814,1,1,0.3275886694060676,0.6724113305939323
4815,0,1,0.31770330366358573,0.6822966963364143
4816,1,1,0.3843799865005252,0.6156200134994749
4817,0,1,0.3441445095113833,0.6558554904886167
4818,1,1,0.3116888048173917,0.6883111951826084
4819,0,1,0.39720754375988665,0.6027924562401134
4820,0,1,0.34860050907234297,0.651399490927657
4821,0,1,0.24512989405660648,0.7548701059433934
4822,0,1,0.32639086563148845,0.6736091343685117
4823,1,1,0.34251898538635067,0.6574810146136492
4824,0,1,0.33248782418024486,0.6675121758197553
4825,0,1,0.31351800741268276,0.6864819925873173
4826,1,1,0.33644548824952186,0.6635545117504782
4827,0,1,0.34611126987379437,0.6538887301262057
4828,0,1,0.30468969224671266,0.6953103077532874
4829,1,1,0.31659348642755586,0.6834065135724441
4830,1,1,0.2884547785751985,0.7115452214248016
4831,0,1,0.2789660121995082,0.7210339878004917
4832,1,1,0.3387414068824537,0.6612585931175463
4833,0,1,0.33028485672430946,0.6697151432756905
4834,1,1,0.35477379872125864,0.6452262012787413
4835,1,1,0.27508275753401723,0.7249172424659829
4836,0,1,0.2555632333470893,0.7444367666529108
4837,1,1,0.31556981925702743,0.6844301807429726
4838,1,1,0.400513077934875,0.599486922065125
4839,1,1,0.35509352710391096,0.6449064728960889
4840,1,1,0.31513646952747015,0.6848635304725299
4841,0,1,0.34566779194210145,0.6543322080578986
4842,0,1,0.36529726780713156,0.6347027321928684
4843,1,1,0.3167739446155861,0.683226055384414
4844,1,1,0.2710285194722267,0.7289714805277732
4845,0,1,0.29698099391137683,0.7030190060886233
4846,0,1,0.4088855975441239,0.5911144024558761
4847,1,1,0.3468621242551355,0.6531378757448645
4848,1,1,0.30222023466765185,0.6977797653323483
4849,1,1,0.2630635761640811,0.7369364238359188
4850,0,1,0.343217967930322,0.656782032069678
4851,1,1,0.2677015559302206,0.7322984440697793
4852,1,1,0.31510715764585895,0.6848928423541409
4853,1,1,0.3577197962835052,0.6422802037164947
4854,0,1,0.3808686006804937,0.6191313993195064
4855,0,1,0.262243257274828,0.737756742725172
4856,0,1,0.3267305792893864,0.6732694207106136
4857,0,1,0.2996612460097455,0.7003387539902546
4858,0,1,0.320930173803463,0.6790698261965371
4859,0,1,0.23871919591465995,0.76128080408534
4860,0,1,0.32986096562483075,0.6701390343751693
4861,1,1,0.3304931172477166,0.6695068827522834
4862,1,1,0.2837966916668297,0.7162033083331703
4863,0,1,0.3285035646765156,0.6714964353234844
4864,0,1,0.3305475259869629,0.669452474013037
4865,1,1,0.3054471310844613,0.6945528689155387
4866,1,1,0.2908978457948544,0.7091021542051457
4867,1,1,0.305664051752467,0.6943359482475329
4868,0,1,0.23869178755597198,0.7613082124440281
4869,1,1,0.3897997087171305,0.6102002912828695
4870,0,1,0.36849334506844833,0.6315066549315518
4871,1,1,0.32251837473250416,0.6774816252674958
4872,0,1,0.255279599775646,0.744720400224354
4873,0,1,0.29358744101191525,0.7064125589880847
4874,1,1,0.3780891641839603,0.6219108358160397
4875,0,1,0.3201133926482954,0.6798866073517046
4876,0,1,0.3070580973007953,0.6929419026992047
4877,1,1,0.39878682024720497,0.6012131797527951
4878,0,1,0.3199092356893818,0.6800907643106182
4879,0,1,0.3301562451026105,0.6698437548973895
4880,1,1,0.33592900823163396,0.664070991768366
4881,1,1,0.34400272354974676,0.6559972764502532
4882,1,1,0.43422474659314464,0.5657752534068554
4883,1,1,0.3358265946854369,0.6641734053145629
4884,1,1,0.2742327807250322,0.7257672192749678
4885,0,1,0.3171351206299201,0.68286487937008
4886,1,1,0.2927539969753161,0.7072460030246837
4887,1,1,0.29374757304662946,0.7062524269533705
4888,0,1,0.33232569679044943,0.6676743032095507
4889,0,1,0.3348850343569635,0.6651149656430365
4890,0,1,0.3043902604242053,0.6956097395757947
4891,1,1,0.3757120612350725,0.6242879387649276
4892,1,1,0.2847433977381936,0.7152566022618063
4893,1,1,0.2860754809135127,0.7139245190864874
4894,0,1,0.24740731813337832,0.7525926818666218
4895,0,1,0.3700301165259229,0.629969883474077
4896,1,1,0.29521230342354926,0.7047876965764507
4897,0,1,0.36525512630952095,0.634744873690479
4898,0,1,0.3574147449731875,0.6425852550268125
4899,1,1,0.3439656714364562,0.6560343285635439
4900,1,1,0.3081940660540527,0.6918059339459472
4901,1,1,0.3781938659353497,0.6218061340646501
4902,0,1,0.3312075559193982,0.6687924440806019
4903,1,1,0.3749537873049111,0.6250462126950889
4904,1,1,0.3806104365151204,0.6193895634848795
4905,1,1,0.3450438745638274,0.6549561254361727
4906,0,1,0.32196591966823707,0.6780340803317629
4907,1,1,0.3516600417920483,0.6483399582079516
4908,0,1,0.36856632402033473,0.6314336759796653
4909,0,1,0.335615343616865,0.6643846563831349
4910,0,1,0.29196362023825045,0.7080363797617495
4911,1,1,0.364793085864116,0.6352069141358839
4912,1,1,0.3728096482468434,0.6271903517531565
4913,1,1,0.36749394408751673,0.6325060559124833
4914,0,1,0.3731238910745839,0.626876108925416
4915,0,1,0.30405783521092217,0.6959421647890778
4916,0,1,0.30835666772843856,0.6916433322715614
4917,1,1,0.31523849021163447,0.6847615097883656
4918,0,1,0.3500262669194674,0.6499737330805326
4919,1,1,0.3033788827380282,0.6966211172619718
4920,1,1,0.3921087462189418,0.6078912537810582
4921,1,1,0.34296234970073813,0.6570376502992619
4922,0,1,0.2735797372254609,0.7264202627745391
4923,0,1,0.31585028486335126,0.6841497151366487
4924,1,1,0.36592670049552223,0.6340732995044778
4925,0,1,0.3193599990165899,0.6806400009834099
4926,0,1,0.29436534679952653,0.7056346532004735
4927,0,1,0.35850974276081066,0.6414902572391894
4928,1,1,0.28085263670340066,0.7191473632965993
4929,0,1,0.3395556548282402,0.6604443451717599
4930,1,1,0.350323016348354,0.6496769836516461
4931,1,1,0.3111975739342862,0.6888024260657138
4932,1,1,0.3671644152022948,0.6328355847977052
4933,1,1,0.29789514828991126,0.7021048517100887
4934,1,1,0.3706707087962405,0.6293292912037596
4935,1,1,0.33606677900717224,0.6639332209928278
4936,1,1,0.32447379662433606,0.6755262033756639
4937,1,1,0.3453319018937817,0.6546680981062183
4938,1,1,0.3583579988208204,0.6416420011791797
4939,1,1,0.2932149061109137,0.7067850938890863
4940,1,1,0.3113919579294194,0.6886080420705807
4941,1,1,0.3452187500034622,0.6547812499965378
4942,1,1,0.28963276711923003,0.7103672328807701
4943,0,1,0.2839200521853991,0.7160799478146009
4944,1,1,0.2483432583471382,0.7516567416528619
4945,1,1,0.26951358852326734,0.7304864114767327
4946,0,1,0.3565558251574804,0.6434441748425197
4947,1,1,0.28401262845987824,0.7159873715401217
4948,0,1,0.34726221565990983,0.6527377843400901
4949,1,1,0.3261159422997606,0.6738840577002392
4950,0,1,0.37295366919183137,0.6270463308081687
4951,1,1,0.31951099589292487,0.6804890041070751
4952,1,1,0.3777870044256076,0.6222129955743924
4953,0,1,0.31576198117127957,0.6842380188287205
4954,0,1,0.35805323333751654,0.6419467666624834
4955,1,1,0.3234357374799096,0.6765642625200903
4956,1,1,0.3370894444418371,0.6629105555581628
4957,1,1,0.29814686969833715,0.7018531303016627
4958,0,1,0.34268297106511053,0.6573170289348894
4959,0,1,0.3084494017600531,0.6915505982399468
4960,0,1,0.3377746005210008,0.6622253994789993
4961,0,1,0.3520493340469249,0.6479506659530752
4962,0,1,0.34897244161671376,0.6510275583832861
4963,0,1,0.28297035335625964,0.7170296466437405
4964,1,1,0.39926791097137376,0.6007320890286263
4965,0,1,0.2183528701726703,0.7816471298273296
4966,0,1,0.35494276138941505,0.6450572386105848
4967,0,1,0.38415068926698553,0.6158493107330145
4968,0,1,0.2812619612633436,0.7187380387366564
4969,1,1,0.4067369264234925,0.5932630735765075
4970,1,1,0.2721384105633997,0.7278615894366003
4971,1,1,0.2823107692169966,0.7176892307830034
4972,1,1,0.33973053816354987,0.6602694618364502
4973,0,1,0.35828528703252105,0.6417147129674788
4974,0,1,0.28774396707476624,0.7122560329252337
4975,1,1,0.254787508453975,0.745212491546025
4976,0,1,0.3372414777778966,0.6627585222221035
4977,0,1,0.32282259732015683,0.6771774026798432
4978,0,1,0.2962148100144222,0.703785189985578
4979,1,1,0.36902277608197376,0.6309772239180262
4980,1,1,0.3220340858530772,0.6779659141469229
4981,0,1,0.3496341833506623,0.6503658166493376
4982,1,1,0.3125882052339028,0.6874117947660972
4983,0,1,0.3100660177033333,0.6899339822966666
4984,1,1,0.37019187358689143,0.6298081264131087
4985,1,1,0.2630596357132075,0.7369403642867924
4986,1,1,0.35345222699315837,0.6465477730068416
4987,0,1,0.3294413201842072,0.670558679815793
4988,0,1,0.319393764094546,0.680606235905454
4989,1,1,0.31369168402382436,0.6863083159761756
4990,0,1,0.334280825357927,0.665719174642073
4991,0,1,0.33248686007947953,0.6675131399205205
4992,1,1,0.31971333039371685,0.6802866696062831
4993,1,1,0.2826521479979868,0.7173478520020131
4994,0,1,0.35385425094980083,0.6461457490501992
4995,1,1,0.35372523151256935,0.6462747684874308
4996,0,1,0.30364462846134416,0.6963553715386559
4997,1,1,0.34529256310499196,0.6547074368950081
4998,0,1,0.31648299691095994,0.6835170030890401
4999,0,1,0.35525780173094834,0.6447421982690517
5000,1,1,0.2694449126659575,0.7305550873340426
5001,1,1,0.2900969447621523,0.7099030552378477
5002,0,1,0.28393686478624497,0.7160631352137549
5003,1,1,0.3088599151542534,0.6911400848457467
5004,0,1,0.31669371135763613,0.6833062886423638
5005,0,1,0.33032057316200747,0.6696794268379924
5006,0,1,0.32328424721845966,0.6767157527815404
5007,0,1,0.29426793293788456,0.7057320670621154
5008,1,1,0.30086980545833897,0.699130194541661
5009,0,1,0.310202593005358,0.689797406994642
5010,1,1,0.33520744680169423,0.6647925531983057
5011,0,1,0.3118622297970528,0.6881377702029472
5012,1,1,0.3442290075357504,0.6557709924642496
5013,0,1,0.3344985139375409,0.6655014860624592
5014,0,1,0.30751574342343013,0.6924842565765699
5015,0,1,0.36340544026448696,0.636594559735513
5016,0,1,0.3400558621387136,0.6599441378612865
5017,1,1,0.44910582014360756,0.5508941798563923
5018,1,1,0.347809868294798,0.652190131705202
5019,1,1,0.32400276559021796,0.6759972344097821
5020,1,1,0.31273553998359627,0.6872644600164037
5021,1,1,0.31773158757499476,0.6822684124250051
5022,0,1,0.3105133237270024,0.6894866762729976
5023,0,1,0.3922355106097632,0.6077644893902368
5024,0,1,0.3134239824702658,0.6865760175297342
5025,0,1,0.32470607978664917,0.6752939202133508
5026,1,1,0.32201673309695394,0.677983266903046
5027,1,1,0.3392758449955559,0.660724155004444
5028,1,1,0.36508539895571535,0.6349146010442847
5029,0,1,0.23842368475732817,0.7615763152426718
5030,1,1,0.3775904711070343,0.6224095288929657
5031,1,1,0.28089688127460966,0.7191031187253902
5032,1,1,0.42270448038115277,0.5772955196188472
5033,1,1,0.4344104202036133,0.5655895797963866
5034,0,1,0.336432247032378,0.663567752967622
5035,0,1,0.3600935413181038,0.6399064586818961
5036,0,1,0.2817249708537857,0.7182750291462143
5037,1,1,0.3974280938280273,0.6025719061719726
5038,1,1,0.3071221387441107,0.6928778612558892
5039,0,1,0.3203812866878367,0.6796187133121632
5040,1,1,0.300354352437512,0.699645647562488
5041,1,1,0.3624047780388749,0.6375952219611251
